pk,dt,name,temp,humidity,smv,trigger
1,2017-05-22 06:00:00,Jinja,25.77,88,205,1
2,2017-05-22 09:00:00,Jinja,29.31,87,451,1
3,2017-05-22 12:00:00,Jinja,28.16,84,640,1
4,2017-05-22 15:00:00,Jinja,26.34,72,905,0
5,2017-05-22 18:00:00,Jinja,20.5,80,196,1
6,2017-05-22 21:00:00,Jinja,18.29,92,199,1
7,2017-05-23 00:00:00,Jinja,18.93,92,273,1
8,2017-05-23 03:00:00,Jinja,19.59,86,476,1
9,2017-05-23 06:00:00,Jinja,19.79,96,178,1
10,2017-05-23 09:00:00,Jinja,25.17,98,258,1
11,2017-05-23 12:00:00,Jinja,26.66,76,255,1
12,2017-05-23 15:00:00,Jinja,25.34,70,274,1
13,2017-05-23 18:00:00,Jinja,20.8,84,331,1
14,2017-05-23 21:00:00,Jinja,18.75,93,239,0
15,2017-05-24 00:00:00,Jinja,17.2,93,258,1
16,2017-05-24 03:00:00,Jinja,16.6,92,691,1
17,2017-05-24 06:00:00,Jinja,22.41,86,201,1
18,2017-05-24 09:00:00,Jinja,27.79,81,866,1
19,2017-05-24 12:00:00,Jinja,25.14,94,197,1
20,2017-05-24 15:00:00,Jinja,25.7,84,668,1
21,2017-05-24 18:00:00,Jinja,21.11,84,541,0
22,2017-05-24 21:00:00,Jinja,19.44,90,241,0
23,2017-05-25 00:00:00,Jinja,19.04,91,159,1
24,2017-05-25 03:00:00,Jinja,18.28,96,643,0
25,2017-05-25 06:00:00,Jinja,20.51,100,227,1
26,2017-05-25 09:00:00,Jinja,25.45,100,179,1
27,2017-05-25 12:00:00,Jinja,27.68,77,105,0
28,2017-05-25 15:00:00,Jinja,26.35,70,140,0
29,2017-05-25 18:00:00,Jinja,21.23,76,258,1
30,2017-05-25 21:00:00,Jinja,18.79,89,217,1
31,2017-05-26 00:00:00,Jinja,17.28,88,210,0
32,2017-05-26 03:00:00,Jinja,16.22,88,931,1
33,2017-05-26 06:00:00,Jinja,23.4,85,103,0
34,2017-05-26 09:00:00,Jinja,27.63,78,279,0
35,2017-05-26 12:00:00,Jinja,27.6,69,114,1
36,2017-05-26 15:00:00,Jinja,25.95,65,527,1
37,2017-05-26 18:00:00,Jinja,20.49,80,225,1
38,2017-05-26 21:00:00,Jinja,17.94,88,227,1
